Id,Name,Type,Parameters,Return,Display,Flags,IsEntryPoint
1,init,com.example.Registry,empty,void,com.example.Registry.init(),,true
2,resolve,com.example.Registry,java.lang.String,void,com.example.Registry.resolve(String),,false
3,load,com.example.Registry,java.lang.String,com.example.Driver,com.example.Registry.load(String),,false
4,reload,com.example.Registry,empty,void,com.example.Registry.reload(),,false
5,of,com.example.parser.Config,empty,com.example.parser.Config,com.example.parser.Config.of(),,false
6,parse,com.example.parser.Config,java.lang.String,com.example.parser.Config,com.example.parser.Config.parse(String),,false
7,orphan,com.example.Registry,int,void,com.example.Registry.orphan(int),,false
8,testInit,com_example.RegistryTest,empty,void,com_example.RegistryTest.testInit(),,true
9,run,java.lang.Thread,empty,void,java.lang.Thread.run(),,true
10,resolve,com.example.Registry,java.lang.Integer,void,com.example.Registry.resolve(Integer),,false
